ModelID,Scenario,Method,SampleSize,alpha,TestStatCont,CommonStdDev,TestStatBin,FWERControl,nArms,nEps,lEpType,Arms.Mean,Arms.std.dev,Arms.Prop,Arms.alloc.ratio,EP.Corr,WI,G,test.type,info_frac,typeOfDesign,MultipleWinners,Selection,SelectionLook,SelectEndPoint,SelectionScale,SelectionCriterion,SelectionParameter,KeepAssociatedHypo,ImplicitSSR,nSimulation,nSimulation_Stage2,Seed,SummaryStat,plotGraphs,Parallel,UseCC
113,"Mixed, S0, c=0.3, Normal, CER, N=500, No CC",CER,500,0.025,t-equal,NA,Pooled,CombinationTest,5,2,"list(EP1 = ""Continuous"", EP2 = ""Binary"")","list(EP1 = c(0, 0, 0, 0, 0), EP2 = NA)","list(EP1 = c(1, 1, 1, 1, 1), EP2 = NA)","list(EP1 = NA, EP2 = c(0.1, 0.1, 0.1, 0.1, 0.1))","c(1,1,1,1,1)","matrix(c(1,0.3,0.3,1),nrow = 2)","c(0.25,0.25,0.25,0.25, 0, 0, 0, 0)","matrix(c(0,1/12,1/12,1/12,3/4,0,0,0, 1/12,0,1/12,1/12,0,3/4,0,0, 1/12,1/12,0,1/12,0,0,3/4,0, 1/12,1/12,1/12,0,0,0,0,3/4, 0,1/3,1/3,1/3,0,0,0,0, 1/3,0,1/3,1/3,0,0,0,0, 1/3,1/3,0,1/3,0,0,0,0, 1/3,1/3,1/3,0,0,0,0,0), nrow = nEps*(nArms-1), byrow = T)",Partly-Parametric,"c(1/2,1)",asOF,TRUE,TRUE,1,1,pvalue,threshold,0.5,TRUE,Selection,20000,500,2122,FALSE,FALSE,TRUE,FALSE
118,"Mixed, S0, c=0.5, Aggressive, CER, N=500, No CC",CER,500,0.025,t-equal,NA,Pooled,CombinationTest,5,2,"list(EP1 = ""Continuous"", EP2 = ""Binary"")","list(EP1 = c(0, 0, 0, 0, 0), EP2 = NA)","list(EP1 = c(1, 1, 1, 1, 1), EP2 = NA)","list(EP1 = NA, EP2 = c(0.1, 0.1, 0.1, 0.1, 0.1))","c(1,1,1,1,1)","matrix(c(1,0.5,0.5,1),nrow = 2)","c(0.25,0.25,0.25,0.25, 0, 0, 0, 0)","matrix(c(0,1/12,1/12,1/12,3/4,0,0,0, 1/12,0,1/12,1/12,0,3/4,0,0, 1/12,1/12,0,1/12,0,0,3/4,0, 1/12,1/12,1/12,0,0,0,0,3/4, 0,1/3,1/3,1/3,0,0,0,0, 1/3,0,1/3,1/3,0,0,0,0, 1/3,1/3,0,1/3,0,0,0,0, 1/3,1/3,1/3,0,0,0,0,0), nrow = nEps*(nArms-1), byrow = T)",Partly-Parametric,"c(1/2,1)",asOF,TRUE,TRUE,1,1,pvalue,threshold,0.25,TRUE,Selection,20000,500,2055,FALSE,FALSE,TRUE,FALSE
123,"Mixed, S0, c=0.8, Ultra Aggressive, CER, N=500, No CC",CER,500,0.025,t-equal,NA,Pooled,CombinationTest,5,2,"list(EP1 = ""Continuous"", EP2 = ""Binary"")","list(EP1 = c(0, 0, 0, 0, 0), EP2 = NA)","list(EP1 = c(1, 1, 1, 1, 1), EP2 = NA)","list(EP1 = NA, EP2 = c(0.1, 0.1, 0.1, 0.1, 0.1))","c(1,1,1,1,1)","matrix(c(1,0.8,0.8,1),nrow = 2)","c(0.25,0.25,0.25,0.25, 0, 0, 0, 0)","matrix(c(0,1/12,1/12,1/12,3/4,0,0,0, 1/12,0,1/12,1/12,0,3/4,0,0, 1/12,1/12,0,1/12,0,0,3/4,0, 1/12,1/12,1/12,0,0,0,0,3/4, 0,1/3,1/3,1/3,0,0,0,0, 1/3,0,1/3,1/3,0,0,0,0, 1/3,1/3,0,1/3,0,0,0,0, 1/3,1/3,1/3,0,0,0,0,0), nrow = nEps*(nArms-1), byrow = T)",Partly-Parametric,"c(1/2,1)",asOF,TRUE,TRUE,1,1,pvalue,best,1,TRUE,Selection,20000,500,1971,FALSE,FALSE,TRUE,FALSE
127,"Mixed, S1, c=0.5, Ultra Aggressive, CER, N=500, No CC",CER,500,0.025,t-equal,NA,Pooled,CombinationTest,5,2,"list(EP1 = ""Continuous"", EP2 = ""Binary"")","list(EP1 = c(0, 0, 0, 0, 0.4), EP2 = NA)","list(EP1 = c(1, 1, 1, 1, 1), EP2 = NA)","list(EP1 = NA, EP2 = c(0.1, 0.1, 0.1, 0.1, 0.25))","c(1,1,1,1,1)","matrix(c(1,0.5,0.5,1),nrow = 2)","c(0.25,0.25,0.25,0.25, 0, 0, 0, 0)","matrix(c(0,1/12,1/12,1/12,3/4,0,0,0, 1/12,0,1/12,1/12,0,3/4,0,0, 1/12,1/12,0,1/12,0,0,3/4,0, 1/12,1/12,1/12,0,0,0,0,3/4, 0,1/3,1/3,1/3,0,0,0,0, 1/3,0,1/3,1/3,0,0,0,0, 1/3,1/3,0,1/3,0,0,0,0, 1/3,1/3,1/3,0,0,0,0,0), nrow = nEps*(nArms-1), byrow = T)",Partly-Parametric,"c(1/2,1)",asOF,TRUE,TRUE,1,1,pvalue,best,1,TRUE,Selection,20000,500,2937,FALSE,FALSE,TRUE,FALSE
130,"Mixed, S2, c=0.5, Aggressive, CER, N=500, No CC",CER,500,0.025,t-equal,NA,Pooled,CombinationTest,5,2,"list(EP1 = ""Continuous"", EP2 = ""Binary"")","list(EP1 = c(0, 0, 0, 0.4, 0.4), EP2 = NA)","list(EP1 = c(1, 1, 1, 1, 1), EP2 = NA)","list(EP1 = NA, EP2 = c(0.1, 0.1, 0.1, 0.25, 0.25))","c(1,1,1,1,1)","matrix(c(1,0.5,0.5,1),nrow = 2)","c(0.25,0.25,0.25,0.25, 0, 0, 0, 0)","matrix(c(0,1/12,1/12,1/12,3/4,0,0,0, 1/12,0,1/12,1/12,0,3/4,0,0, 1/12,1/12,0,1/12,0,0,3/4,0, 1/12,1/12,1/12,0,0,0,0,3/4, 0,1/3,1/3,1/3,0,0,0,0, 1/3,0,1/3,1/3,0,0,0,0, 1/3,1/3,0,1/3,0,0,0,0, 1/3,1/3,1/3,0,0,0,0,0), nrow = nEps*(nArms-1), byrow = T)",Partly-Parametric,"c(1/2,1)",asOF,TRUE,TRUE,1,1,pvalue,threshold,0.25,TRUE,Selection,20000,500,6926,FALSE,FALSE,TRUE,FALSE
133,"Mixed, S3, c=0.5, Normal, CER, N=500, No CC",CER,500,0.025,t-equal,NA,Pooled,CombinationTest,5,2,"list(EP1 = ""Continuous"", EP2 = ""Binary"")","list(EP1 = c(0, 0, 0.4, 0.4, 0.4), EP2 = NA)","list(EP1 = c(1, 1, 1, 1, 1), EP2 = NA)","list(EP1 = NA, EP2 = c(0.1, 0.1, 0.25, 0.25, 0.25))","c(1,1,1,1,1)","matrix(c(1,0.5,0.5,1),nrow = 2)","c(0.25,0.25,0.25,0.25, 0, 0, 0, 0)","matrix(c(0,1/12,1/12,1/12,3/4,0,0,0, 1/12,0,1/12,1/12,0,3/4,0,0, 1/12,1/12,0,1/12,0,0,3/4,0, 1/12,1/12,1/12,0,0,0,0,3/4, 0,1/3,1/3,1/3,0,0,0,0, 1/3,0,1/3,1/3,0,0,0,0, 1/3,1/3,0,1/3,0,0,0,0, 1/3,1/3,1/3,0,0,0,0,0), nrow = nEps*(nArms-1), byrow = T)",Partly-Parametric,"c(1/2,1)",asOF,TRUE,TRUE,1,1,pvalue,threshold,0.5,TRUE,Selection,20000,500,7811,FALSE,FALSE,TRUE,FALSE
136,"Mixed, S4, c=0.5, Conservative, CER, N=500, No CC",CER,500,0.025,t-equal,NA,Pooled,CombinationTest,5,2,"list(EP1 = ""Continuous"", EP2 = ""Binary"")","list(EP1 = c(0, 0.4, 0.4, 0.4, 0.4), EP2 = NA)","list(EP1 = c(1, 1, 1, 1, 1), EP2 = NA)","list(EP1 = NA, EP2 = c(0.1, 0.25, 0.25, 0.25, 0.25))","c(1,1,1,1,1)","matrix(c(1,0.5,0.5,1),nrow = 2)","c(0.25,0.25,0.25,0.25, 0, 0, 0, 0)","matrix(c(0,1/12,1/12,1/12,3/4,0,0,0, 1/12,0,1/12,1/12,0,3/4,0,0, 1/12,1/12,0,1/12,0,0,3/4,0, 1/12,1/12,1/12,0,0,0,0,3/4, 0,1/3,1/3,1/3,0,0,0,0, 1/3,0,1/3,1/3,0,0,0,0, 1/3,1/3,0,1/3,0,0,0,0, 1/3,1/3,1/3,0,0,0,0,0), nrow = nEps*(nArms-1), byrow = T)",Partly-Parametric,"c(1/2,1)",asOF,TRUE,TRUE,1,1,pvalue,threshold,0.75,TRUE,Selection,20000,500,716,FALSE,FALSE,TRUE,FALSE
148,"S2, Ultra Aggressive, No CC, CER, KAE=F",CER,2000,0.025,NA,NA,UnPooled,CombinationTest,5,2,"list(EP1 = ""Binary"", EP2 = ""Binary"")",NA,NA,"list(EP1 = c(0.1, 0.1, 0.1, 0.22, 0.22), EP2 = c(0.1, 0.1, 0.1, 0.22, 0.22))","c(1,1,1,1,1)","matrix(c(1,0.5,0.5,1),nrow = 2)","c(0.25,0.25,0.25,0.25, 0, 0, 0, 0)","matrix(c(0,1/12,1/12,1/12,3/4,0,0,0, 1/12,0,1/12,1/12,0,3/4,0,0, 1/12,1/12,0,1/12,0,0,3/4,0, 1/12,1/12,1/12,0,0,0,0,3/4, 0,1/3,1/3,1/3,0,0,0,0, 1/3,0,1/3,1/3,0,0,0,0, 1/3,1/3,0,1/3,0,0,0,0, 1/3,1/3,1/3,0,0,0,0,0), nrow = nEps*(nArms-1), byrow = T)",Partly-Parametric,"c(1/2,1)",asOF,TRUE,TRUE,1,1,pvalue,best,1,FALSE,Selection,20000,500,9046,FALSE,FALSE,TRUE,FALSE
152,"S3, Ultra Aggressive, CC, CER, N=800, KAE=F",CER,800,0.025,NA,NA,UnPooled,CombinationTest,5,2,"list(EP1 = ""Binary"", EP2 = ""Binary"")",NA,NA,"list(EP1 = c(0.1, 0.1, 0.22, 0.22, 0.22), EP2 = c(0.1, 0.1, 0.22, 0.22, 0.22))","c(1,1,1,1,1)","matrix(c(1,0.5,0.5,1),nrow = 2)","c(0.25,0.25,0.25,0.25, 0, 0, 0, 0)","matrix(c(0,1/12,1/12,1/12,3/4,0,0,0, 1/12,0,1/12,1/12,0,3/4,0,0, 1/12,1/12,0,1/12,0,0,3/4,0, 1/12,1/12,1/12,0,0,0,0,3/4, 0,1/3,1/3,1/3,0,0,0,0, 1/3,0,1/3,1/3,0,0,0,0, 1/3,1/3,0,1/3,0,0,0,0, 1/3,1/3,1/3,0,0,0,0,0), nrow = nEps*(nArms-1), byrow = T)",Partly-Parametric,"c(1/2,1)",asOF,TRUE,TRUE,1,1,pvalue,best,1,FALSE,Selection,20000,500,6961,FALSE,FALSE,TRUE,TRUE
155,"Mixed, S4, c=0.5, Ultra Aggressive, CER, N=500, No CC, KAE=F",CER,500,0.025,t-equal,NA,Pooled,CombinationTest,5,2,"list(EP1 = ""Continuous"", EP2 = ""Binary"")","list(EP1 = c(0, 0.4, 0.4, 0.4, 0.4), EP2 = NA)","list(EP1 = c(1, 1, 1, 1, 1), EP2 = NA)","list(EP1 = NA, EP2 = c(0.1, 0.25, 0.25, 0.25, 0.25))","c(1,1,1,1,1)","matrix(c(1,0.5,0.5,1),nrow = 2)","c(0.25,0.25,0.25,0.25, 0, 0, 0, 0)","matrix(c(0,1/12,1/12,1/12,3/4,0,0,0, 1/12,0,1/12,1/12,0,3/4,0,0, 1/12,1/12,0,1/12,0,0,3/4,0, 1/12,1/12,1/12,0,0,0,0,3/4, 0,1/3,1/3,1/3,0,0,0,0, 1/3,0,1/3,1/3,0,0,0,0, 1/3,1/3,0,1/3,0,0,0,0, 1/3,1/3,1/3,0,0,0,0,0), nrow = nEps*(nArms-1), byrow = T)",Partly-Parametric,"c(1/2,1)",asOF,TRUE,TRUE,1,1,pvalue,best,1,FALSE,Selection,20000,500,1320,FALSE,FALSE,TRUE,FALSE
157,"Mixed, S0, c=0.5, Normal, CER, N=500, No CC, nSim=50k, KAE=F",CER,500,0.025,t-equal,NA,Pooled,CombinationTest,5,2,"list(EP1 = ""Continuous"", EP2 = ""Binary"")","list(EP1 = c(0, 0, 0, 0, 0), EP2 = NA)","list(EP1 = c(1, 1, 1, 1, 1), EP2 = NA)","list(EP1 = NA, EP2 = c(0.1, 0.1, 0.1, 0.1, 0.1))","c(1,1,1,1,1)","matrix(c(1,0.5,0.5,1),nrow = 2)","c(0.25,0.25,0.25,0.25, 0, 0, 0, 0)","matrix(c(0,1/12,1/12,1/12,3/4,0,0,0, 1/12,0,1/12,1/12,0,3/4,0,0, 1/12,1/12,0,1/12,0,0,3/4,0, 1/12,1/12,1/12,0,0,0,0,3/4, 0,1/3,1/3,1/3,0,0,0,0, 1/3,0,1/3,1/3,0,0,0,0, 1/3,1/3,0,1/3,0,0,0,0, 1/3,1/3,1/3,0,0,0,0,0), nrow = nEps*(nArms-1), byrow = T)",Partly-Parametric,"c(1/2,1)",asOF,TRUE,TRUE,1,1,pvalue,threshold,0.5,FALSE,Selection,50000,200,9879,FALSE,FALSE,TRUE,FALSE
160,"Mixed, S1, c=0.5, Conservative, CER, N=500, No CC, nSim=50k, KAE=F",CER,500,0.025,t-equal,NA,Pooled,CombinationTest,5,2,"list(EP1 = ""Continuous"", EP2 = ""Binary"")","list(EP1 = c(0, 0, 0, 0, 0.4), EP2 = NA)","list(EP1 = c(1, 1, 1, 1, 1), EP2 = NA)","list(EP1 = NA, EP2 = c(0.1, 0.1, 0.1, 0.1, 0.25))","c(1,1,1,1,1)","matrix(c(1,0.5,0.5,1),nrow = 2)","c(0.25,0.25,0.25,0.25, 0, 0, 0, 0)","matrix(c(0,1/12,1/12,1/12,3/4,0,0,0, 1/12,0,1/12,1/12,0,3/4,0,0, 1/12,1/12,0,1/12,0,0,3/4,0, 1/12,1/12,1/12,0,0,0,0,3/4, 0,1/3,1/3,1/3,0,0,0,0, 1/3,0,1/3,1/3,0,0,0,0, 1/3,1/3,0,1/3,0,0,0,0, 1/3,1/3,1/3,0,0,0,0,0), nrow = nEps*(nArms-1), byrow = T)",Partly-Parametric,"c(1/2,1)",asOF,TRUE,TRUE,1,1,pvalue,threshold,0.75,FALSE,Selection,50000,200,1758,FALSE,FALSE,TRUE,FALSE
163,"Mixed, S4, c=0.5, Aggressive, CER, N=500, No CC, nSim=50k, KAE=F",CER,500,0.025,t-equal,NA,Pooled,CombinationTest,5,2,"list(EP1 = ""Continuous"", EP2 = ""Binary"")","list(EP1 = c(0, 0.4, 0.4, 0.4, 0.4), EP2 = NA)","list(EP1 = c(1, 1, 1, 1, 1), EP2 = NA)","list(EP1 = NA, EP2 = c(0.1, 0.25, 0.25, 0.25, 0.25))","c(1,1,1,1,1)","matrix(c(1,0.5,0.5,1),nrow = 2)","c(0.25,0.25,0.25,0.25, 0, 0, 0, 0)","matrix(c(0,1/12,1/12,1/12,3/4,0,0,0, 1/12,0,1/12,1/12,0,3/4,0,0, 1/12,1/12,0,1/12,0,0,3/4,0, 1/12,1/12,1/12,0,0,0,0,3/4, 0,1/3,1/3,1/3,0,0,0,0, 1/3,0,1/3,1/3,0,0,0,0, 1/3,1/3,0,1/3,0,0,0,0, 1/3,1/3,1/3,0,0,0,0,0), nrow = nEps*(nArms-1), byrow = T)",Partly-Parametric,"c(1/2,1)",asOF,TRUE,TRUE,1,1,pvalue,threshold,0.25,FALSE,Selection,50000,200,5559,FALSE,FALSE,TRUE,FALSE
